num,domain_name,query_time,create_date,update_date,expiry_date,domain_registrar_id,domain_registrar_name,domain_registrar_whois,domain_registrar_url,registrant_name,registrant_company,registrant_address,registrant_city,registrant_state,registrant_zip,registrant_country,registrant_email,registrant_phone,registrant_fax,administrative_name,administrative_company,administrative_address,administrative_city,administrative_state,administrative_zip,administrative_country,administrative_email,administrative_phone,administrative_fax,technical_name,technical_company,technical_address,technical_city,technical_state,technical_zip,technical_country,technical_email,technical_phone,technical_fax,billing_name,billing_company,billing_address,billing_city,billing_state,billing_zip,billing_country,billing_email,billing_phone,billing_fax,name_server_1,name_server_2,name_server_3,name_server_4,domain_status_1,domain_status_2,domain_status_3,domain_status_4
21507,granitecitybricks.com,5/9/2017 15:53,5/8/2017,5/8/2017,5/8/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,0212cf9o9gjs59oso5fbdpkcju@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,0212cf9o9gjs59oso5fbdpkcju@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,0212cf9o9gjs59oso5fbdpkcju@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns4.wixdns.net,ns5.wixdns.net,,,clientTransferProhibited,,,
45196,soroseswim.com,5/9/2017 16:00,5/9/2017,5/9/2017,5/9/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,021vp7fql0hl2bceo693m1sts3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,021vp7fql0hl2bceo693m1sts3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,021vp7fql0hl2bceo693m1sts3@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns8.wixdns.net,ns9.wixdns.net,,,clientTransferProhibited,,,
16566,effiesworld.com,5/9/2017 17:05,5/8/2017,5/8/2017,5/8/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,025q556kngg0l9ealv6ak713ks@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,025q556kngg0l9ealv6ak713ks@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,025q556kngg0l9ealv6ak713ks@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns8.wixdns.net,ns9.wixdns.net,,,clientTransferProhibited,,,
8008,blakenmarie.com,5/9/2017 17:52,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,0265i7kun0h6db036ntb270e33@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,0265i7kun0h6db036ntb270e33@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,0265i7kun0h6db036ntb270e33@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns6.wixdns.net,ns7.wixdns.net,,,clientTransferProhibited,,,
17343,erisalongtermdisabilitylawyer.com,5/9/2017 16:03,5/8/2017,5/8/2017,5/8/2018,228,Moniker Online Services LLC,whois.moniker.com,http://www.moniker.com,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,02f6a406aedc36f0afa53aee394272d7302abe18c2c74c826372a68998851652@erisalongtermdisabilitylawyer.com.w,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,02f6a406aedc36f0afa53aee394272d7302abe18c2c74c826372a68998851652@erisalongtermdisabilitylawyer.com.w,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,02f6a406aedc36f0afa53aee394272d76c7013cf0f0be9a0bf9be1b325d66766@erisalongtermdisabilitylawyer.com.w,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,02f6a406aedc36f0afa53aee394272d7fd54f3801fb05eb0d3d1101333439ab3@erisalongtermdisabilitylawyer.com.w,1.800688631,1.954585919,ns1.monikerdns.net,ns3.monikerdns.net,ns4.monikerdns.net,,OK,,,
53432,welltigers.com,5/9/2017 16:22,5/8/2017,5/8/2017,5/8/2019,9,"register.com, Inc.",whois.register.com,http://www.register.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,02fik3aprggfv9855sk3nvii5u@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,02fik3aprggfv9855sk3nvii5u@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,02fik3aprggfv9855sk3nvii5u@domaindiscreet.com,1.90274927,,,,,,,,,,,,dns1.register.com,dns2.register.com,,,clientTransferProhibited,,,
4500,angelruben.com,5/9/2017 15:53,5/8/2017,5/8/2017,5/8/2020,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,02hrllhihmjs085m7mdq4a00a7@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,02hrllhihmjs085m7mdq4a00a7@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,02hrllhihmjs085m7mdq4a00a7@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns4.wixdns.net,ns5.wixdns.net,,,clientTransferProhibited,,,
27500,kesakoodi.com,5/9/2017 16:09,5/8/2017,5/8/2017,5/8/2018,1327,"Vitalwerks Internet Solutions, LLC DBA No-IP",whois.no-ip.com,http://www.no-ip.com,"Registration Privacy, No-IP.com",,"ATTN: kesakoodi.com, c/o No-IP.com Registration Privacy P.O. Box 19083",Reno,NV,89511,United States,0370179114081e8d-1046753@privacy.no-ip.com,1.775853188,,"Registration Privacy, No-IP.com",,"ATTN: kesakoodi.com, c/o No-IP.com Registration Privacy P.O. Box 19083",Reno,NV,89511,United States,0370179114081e8d-1046753@privacy.no-ip.com,1.775853188,,"Registration Privacy, No-IP.com",,"ATTN: kesakoodi.com, c/o No-IP.com Registration Privacy P.O. Box 19083",Reno,NV,89511,United States,0370179114081e8d-1046753@privacy.no-ip.com,1.775853188,,"Registration Privacy, No-IP.com",,"ATTN: kesakoodi.com, c/o No-IP.com Registration Privacy P.O. Box 19083",Reno,NV,89511,United States,0370179114081e8d-1046753@privacy.no-ip.com,1.775853188,,ns1.no-ip.com,ns2.no-ip.com,ns3.no-ip.com,ns4.no-ip.com,clientTransferProhibited,,,
6826,bdsm-manidou.com,5/9/2017 17:35,5/8/2017,5/8/2017,5/8/2018,1300,"enom455, Incorporated",whois.enom455.com,http://www.enom455.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,03ebbi2husigqagkpfudn1u977@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,03ebbi2husigqagkpfudn1u977@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,03ebbi2husigqagkpfudn1u977@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
37380,patriciatorrao.com,5/9/2017 15:59,5/8/2017,5/9/2017,5/8/2018,1300,"enom455, Incorporated",whois.enom455.com,http://www.enom455.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,03ebbi2husigqagkpfudn1u977@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,03ebbi2husigqagkpfudn1u977@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,03ebbi2husigqagkpfudn1u977@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
2823,admissionessaywriting.com,5/9/2017 16:49,5/8/2017,5/8/2017,,1861,"Porkbun, LLC",whois.porkbun.com,http://porkbun.com,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,03f4aa6eeb08dcfa274d9a2f13c5da778cc53cb1@private.design,1.971266603,,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,03f4aa6eeb08dcfa274d9a2f13c5da778cc53cb1@private.design,1.971266603,,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,03f4aa6eeb08dcfa274d9a2f13c5da778cc53cb1@private.design,1.971266603,,,,,,,,,,,,curitiba.porkbun.com,fortaleza.porkbun.com,maceio.porkbun.com,salvador.porkbun.com,clientDeleteProhibited,clientTransferProhibited,,
35674,nycmovementco.com,5/9/2017 17:22,5/8/2017,5/8/2017,5/8/2020,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,03fmurd1e0j1h9kpl519of0153@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,03fmurd1e0j1h9kpl519of0153@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,03fmurd1e0j1h9kpl519of0153@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns2.wixdns.net,ns3.wixdns.net,,,clientTransferProhibited,,,
16426,ecologybank.net,5/9/2017 17:37,5/9/2017,5/9/2017,5/9/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,03q16e76vciao920h3dkl8bhsa@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,03q16e76vciao920h3dkl8bhsa@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,03q16e76vciao920h3dkl8bhsa@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns10.wixdns.net,ns11.wixdns.net,,,clientTransferProhibited,,,
45378,soypiaget.com,5/9/2017 15:25,5/9/2017,5/9/2017,5/9/2020,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,03v3ts8fp6incbrsesvnv0k2ti@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,03v3ts8fp6incbrsesvnv0k2ti@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,03v3ts8fp6incbrsesvnv0k2ti@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns2.wixdns.net,ns3.wixdns.net,,,clientTransferProhibited,,,
29636,listio.net,5/9/2017 16:49,5/8/2017,5/8/2017,,1861,"Porkbun, LLC",whois.porkbun.com,http://porkbun.com,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,042d97efbfcb4c9dcf0224c6385bfa4ea55d568a@private.design,1.971266603,,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,042d97efbfcb4c9dcf0224c6385bfa4ea55d568a@private.design,1.971266603,,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,042d97efbfcb4c9dcf0224c6385bfa4ea55d568a@private.design,1.971266603,,,,,,,,,,,,curitiba.porkbun.com,fortaleza.porkbun.com,maceio.porkbun.com,salvador.porkbun.com,clientDeleteProhibited,clientTransferProhibited,,
51642,usa-lotto.com,5/9/2017 17:06,5/8/2017,5/8/2017,5/8/2018,1328,RegistryGate GmbH,whois.registrygate.com,http://www.registrygate.com,On behalf of usa-lotto.com OWNER,c/o whoisproxy.com,604 Cameron Street,Alexandria,VA,22314,United States,046d240a0ed23cad1097816a64d9f048df617644a759ab656fb796291f49e1aa@usa-lotto.com.whoisproxy.org,64.48319528,,On behalf of usa-lotto.com ADMIN,c/o whoisproxy.com,604 Cameron Street,Alexandria,VA,22314,United States,046d240a0ed23cad1097816a64d9f048df617644a759ab656fb796291f49e1aa@usa-lotto.com.whoisproxy.org,64.48319528,,On behalf of usa-lotto.com TECH,c/o whoisproxy.com,604 Cameron Street,Alexandria,VA,22314,United States,046d240a0ed23cad1097816a64d9f048df617644a759ab656fb796291f49e1aa@usa-lotto.com.whoisproxy.org,64.48319528,,On behalf of usa-lotto.com BILLING,c/o whoisproxy.com,604 Cameron Street,Alexandria,VA,22314,United States,046d240a0ed23cad1097816a64d9f048df617644a759ab656fb796291f49e1aa@usa-lotto.com.whoisproxy.org,64.48319528,,ns1.parkingcrew.net,ns2.parkingcrew.net,,,clientTransferProhibited,,,
37134,panditjibangkok.com,5/9/2017 15:33,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,046u5118sgg24auolto4mokk20@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,046u5118sgg24auolto4mokk20@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,046u5118sgg24auolto4mokk20@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns12.wixdns.net,ns13.wixdns.net,,,clientTransferProhibited,,,
18025,faithfilledadventures.com,5/9/2017 15:33,5/9/2017,5/9/2017,5/9/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,04flrn1elmhkfa2451u31961f2@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,04flrn1elmhkfa2451u31961f2@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,04flrn1elmhkfa2451u31961f2@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns0.wixdns.net,ns1.wixdns.net,,,clientTransferProhibited,,,
25970,jbjsmith.com,5/9/2017 15:59,5/9/2017,5/9/2017,5/9/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,04q1ot5so4j5e9jq6i8ghoe2o1@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,04q1ot5so4j5e9jq6i8ghoe2o1@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,04q1ot5so4j5e9jq6i8ghoe2o1@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns2.wixdns.net,ns3.wixdns.net,,,clientTransferProhibited,,,
25718,jackpison.com,5/9/2017 16:23,5/8/2017,5/9/2017,5/8/2018,1206,EurotrashNames.com LLC,whois.eurotrashnames.com,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,057gedvrc6jg7bvrclm94kuq1h@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,057gedvrc6jg7bvrclm94kuq1h@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,057gedvrc6jg7bvrclm94kuq1h@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
54135,wishchats.com,5/9/2017 15:51,5/8/2017,5/9/2017,5/8/2018,1206,EurotrashNames.com LLC,whois.eurotrashnames.com,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,057gedvrc6jg7bvrclm94kuq1h@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,057gedvrc6jg7bvrclm94kuq1h@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,057gedvrc6jg7bvrclm94kuq1h@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
7731,bingoguazu.com,5/9/2017 17:31,5/8/2017,5/8/2017,5/8/2018,228,Moniker Online Services LLC,whois.moniker.com,http://www.moniker.com,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,0592f90ca3b2fbc7633df4c5668aade08cb234cec12b2939831d250643b73501@bingoguazu.com.whoisproxy.org,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,0592f90ca3b2fbc7633df4c5668aade08cb234cec12b2939831d250643b73501@bingoguazu.com.whoisproxy.org,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,0592f90ca3b2fbc7633df4c5668aade04d3c02c224c4665f02ee492d3e73039e@bingoguazu.com.whoisproxy.org,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,0592f90ca3b2fbc7633df4c5668aade0f2a801f90af011592e9c08dc21572203@bingoguazu.com.whoisproxy.org,1.800688631,1.954585919,ns1.monikerdns.net,ns2.monikerdns.net,ns4.monikerdns.net,,OK,,,
4722,anytimefitnesspotongpasir.com,5/9/2017 15:33,5/8/2017,5/8/2017,5/8/2020,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,05btv8089eg69binj6ummut6po@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,05btv8089eg69binj6ummut6po@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,05btv8089eg69binj6ummut6po@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns8.wixdns.net,ns9.wixdns.net,,,clientTransferProhibited,,,
40103,rahedoosti.com,5/9/2017 17:37,5/8/2017,5/9/2017,5/8/2018,1287,"enom449, Incorporated",whois.enom449.com,http://enom449.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,05eook6diqj2m9iqcd6mh052j3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,05eook6diqj2m9iqcd6mh052j3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,05eook6diqj2m9iqcd6mh052j3@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
39681,pursuitperformancenj.com,5/9/2017 16:49,5/8/2017,5/8/2017,5/8/2018,9,"register.com, Inc.",whois.register.com,http://www.register.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,05u7nn1vbsi5k9g3dof7o6mive@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,05u7nn1vbsi5k9g3dof7o6mive@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,05u7nn1vbsi5k9g3dof7o6mive@domaindiscreet.com,1.90274927,,,,,,,,,,,,dns1.register.com,dns2.register.com,,,clientTransferProhibited,,,
29664,literarywoman.com,5/9/2017 16:37,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,062eivsjc8i948om6g5vbqhhvq@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,062eivsjc8i948om6g5vbqhhvq@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,062eivsjc8i948om6g5vbqhhvq@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns8.wixdns.net,ns9.wixdns.net,,,clientTransferProhibited,,,
41969,rskullicious.com,5/9/2017 16:04,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,066suoso7qgbobsgofmll6tg2i@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,066suoso7qgbobsgofmll6tg2i@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,066suoso7qgbobsgofmll6tg2i@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns8.wixdns.net,ns9.wixdns.net,,,clientTransferProhibited,,,
50643,triangle.ventures,5/9/2017 16:11,5/7/2017,5/7/2017,5/7/2018,1861,"Porkbun, LLC",whois.porkbun.com,http://porkbun.com,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,069b9aa69815b4873cc97cbe5b733bf9d2b28001@private.design,1.971266603,,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,069b9aa69815b4873cc97cbe5b733bf9d2b28001@private.design,1.971266603,,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,069b9aa69815b4873cc97cbe5b733bf9d2b28001@private.design,1.971266603,,,,,,,,,,,,curitiba.porkbun.com,fortaleza.porkbun.com,maceio.porkbun.com,salvador.porkbun.com,addPeriod,clientDeleteProhibited,clientTransferProhibited,
